,id,id_job,feature_type_1_0_stand,feature_type_1_1_stand,feature_type_1_2_stand,feature_type_1_3_stand,feature_type_1_4_stand,feature_type_1_5_stand,feature_type_1_6_stand,feature_type_1_7_stand,feature_type_1_8_stand,feature_type_1_9_stand
0,0,-68888894506869945631,0.39061737,0.7278572,0.5890988,0.48813793,0.5528158,0.47661737,0.53611064,0.6366787,0.7388973,0.21022004
1,1,-45528547052692089371,1.2447346,1.1841147,-2.8343077,-2.00501,0.7485407,0.14814381,-0.6755948,-0.12087022,-1.2915573,-0.2885985
2,2,33899130356965745151,1.382021,1.1185335,-2.8645144,-1.9170058,0.93748724,0.17690845,-0.6799127,0.60318166,-1.4624192,0.47312674
3,3,-1697736982326412151,0.41121033,0.49551252,-0.20014358,-0.88908124,-0.5520554,0.43857384,0.15613708,-1.7635146,0.21094298,-1.830828
4,4,-53991638443464865861,-1.1999431,-1.3510656,0.58212805,0.5353154,0.13594723,0.47661737,0.48051792,-1.4504459,0.5110814,-0.23460872
5,5,-40467135424607993851,2.0449178,1.9635936,0.40708512,0.78844064,1.1103352,0.37176564,0.55338216,1.1352696,1.2912606,0.9930717
6,6,31750613150365308671,0.5249619,0.5817049,0.20958088,0.08894395,-0.17585693,0.43857384,0.32615367,-0.69289696,0.700024,-1.895381
7,7,-77605764963306425051,0.8426817,0.44679508,0.5968441,0.41464993,0.61466825,0.5369303,0.5560809,0.8402378,1.0299954,0.34167337
8,8,15807826958178858601,-0.07909806,-0.54629105,-0.9119333,-1.6384772,0.4452095,0.0089601,-0.16932324,-0.9028978,-1.2716686,-0.8003276
9,9,-59029757793305841111,-0.7763166,-0.5116267,0.43651712,0.34569824,0.6536438,-0.08475693,0.43733913,0.7010962,0.1078834,0.17383562
10,10,-65037489870919217121,-0.8106382,-0.4385506,-2.3819845,-1.8099492,-1.0977128,-0.1209447,-0.8456114,-0.89774436,-1.5175651,-0.55972105
11,11,82048049871535596561,-0.6203985,-0.9126087,0.31801456,-0.07254815,0.43843114,0.3253711,0.27541855,-0.9196463,-0.012352779,-0.71582186
12,12,-27248834200523607571,-0.061446957,-0.33924198,0.56431395,0.56344044,0.84004843,0.62044054,0.4465146,0.73330486,0.40802184,0.034166437
13,13,91854930511410228291,-0.27620202,-0.44979307,0.14452067,-0.21226604,-0.35463595,0.55548817,0.3617762,-0.85394055,0.4731121,-1.0573659
14,14,17579966645840207851,1.3369126,1.1588191,0.9740384,1.25205,0.6561857,-0.44941828,0.6559319,1.879935,1.2216501,1.7289758
15,15,-89783692644624464031,1.2967073,1.752797,0.5619904,0.93904567,1.2475969,0.6779698,0.66942525,1.3890742,1.2704679,1.17382
16,16,-2994882439726950071,-0.9587113,0.23225099,0.44038975,0.29307723,0.3189627,0.33372208,0.36555433,-0.16209736,0.24710424,0.08346144
17,17,24773621502266051521,-0.007513033,-0.7130546,0.6185308,0.76575917,0.42402714,-0.0986753,0.4492133,0.9819561,0.36734042,0.19848312
18,18,-60803945690514693301,0.077800624,-0.3842119,0.14606972,-0.17960471,0.08087312,0.31238058,0.28891194,-3.4641347,0.5309701,-1.6841167
19,19,-73150200319607440921,-1.2656444,-0.59594536,0.25063077,0.082593136,-1.1180477,0.35691938,0.22630265,-0.8397687,0.29140177,-0.75807476
20,20,-1751192932980739511,0.96525884,0.38683516,-0.12191641,-0.5406938,0.70617604,0.43393436,0.1518192,-0.44038066,0.07443424,-0.99750763
21,21,1814922656595810001,1.1858976,0.91804254,-2.8559945,-2.0304132,0.8315755,0.11102816,-0.70150214,0.18962178,-1.5392619,0.25716767
22,22,74460243387086041,1.1564791,0.9171057,-3.1015193,-2.5548089,0.39691374,-0.039290253,-0.79379684,-0.31541085,-1.8448246,-0.30620384
23,23,89603888239351246161,-0.061446957,-0.33924198,0.56431395,0.56344044,0.84004843,0.62044054,0.4465146,0.73330486,0.40802184,0.034166437
24,24,-12126062468242562321,1.0535144,0.41868886,-2.8885245,-2.023155,0.70363414,0.12494653,-0.72309154,-0.10283334,-1.4027531,-0.51394707
25,25,-77964494725676824461,0.48965967,0.77938527,0.34899563,-0.059846528,0.5155349,0.31794795,0.38606426,-1.0574996,0.81935614,-1.4411627
26,26,75227354278087070851,1.7889769,1.2581277,1.3032122,1.7084013,0.8061567,1.0129386,0.89503455,1.2112821,1.6836102,0.4660846
27,27,-48408365389579432041,1.026057,1.159756,0.2335912,0.028157597,0.7366786,-0.4215815,0.47620004,0.39575756,0.73076105,0.055292867
28,28,-29735799801585262791,0.4720086,0.75408965,0.6092365,0.49811777,0.6790626,0.59538746,0.5339517,0.029866561,0.8781182,0.46021613
29,29,72176296877243441331,0.023866704,0.18728106,0.47834152,0.15789564,0.7078706,0.38197246,0.5474451,0.45888662,0.33298722,-0.09846061
30,30,-33516967199147981811,0.90348,0.95364374,0.22894403,-0.022648906,0.8375066,0.22701459,0.5620179,0.3017081,0.6195652,0.11515109
31,31,9302063328180510441,1.067243,1.2909184,0.549598,0.53622264,0.9264724,0.32815474,0.5458259,1.3491355,0.44599116,1.2325046
32,32,-74766257063703830381,1.7419074,1.2450114,0.37532952,0.25950864,1.0552611,0.7818937,0.38930267,-1.4375625,0.95676893,-0.09728692
33,33,-45363373333293383061,0.03759534,-0.6240516,0.5480489,0.5852146,0.6265304,0.18897104,0.47026297,0.89692515,0.27060905,0.22078325
34,34,45262307127324872451,3.011806,2.7796106,1.5007163,2.2037647,1.62549,1.1261414,1.0126969,2.8500614,2.2260292,2.6773179
35,35,67816067914652514701,0.49946585,0.92460066,0.1545895,-0.04805216,0.55959415,0.36248672,0.33694836,0.058210228,0.5879241,-0.7205167
36,36,-67040519661051410441,1.8517364,2.0394804,1.1413361,1.773724,0.8722456,0.7234365,0.84106106,2.4042928,1.5272127,2.1655886
37,37,-38296899818896004621,1.2829787,1.0754373,0.48918492,0.3493273,0.8408958,0.49053574,0.5906239,0.19348682,1.1249188,-0.006912737
38,38,41950920597671086391,0.28274953,0.9377169,0.8563104,1.0633402,-0.0038562736,-0.7175789,0.6073557,0.26048094,0.8066997,1.3146629
39,39,-81318683814406120021,0.9358403,1.1241548,0.87257546,1.0606184,0.44012573,0.5768297,0.6489153,1.0991958,1.133959,1.4355531
40,40,75966045522476327811,1.5918729,1.6947109,0.7881521,1.1767476,0.7214273,-0.4141584,0.7379716,1.6441673,1.3120533,0.78180736
41,41,58541762558718573931,0.5837989,0.9686337,0.62859964,0.8927754,1.0281477,0.31052482,0.5274749,1.4831237,0.6367418,1.2160729
42,42,-6925208943535178621,0.108199745,-0.22494338,0.40708512,0.55436784,0.6985504,0.33836156,0.3774285,0.77968544,0.27874535,0.07524561
43,43,-23082532153777184291,1.1045064,0.88618886,-2.3068554,-1.2792026,0.763792,-0.30930665,-0.4418895,0.6418321,-0.9046318,0.5799326
44,44,55190923968841846581,-0.7380725,-0.10221292,0.59994215,0.67775506,0.3443815,-0.1961039,0.49455103,-0.16467407,0.19376639,0.5423745
